Timestamp,Recency,Frequency,Monetary,Cluster,Persona
2026-09-16 11:52:14,25,10,300.0,2,"⚠️ At-Risk Customers (High Spend, Low Recency)"
2026-09-16 11:52:33,25,10,300.0,2,"⚠️ At-Risk Customers (High Spend, Low Recency)"
2026-09-16 12:01:02,28,8,200.0,2,"⚠️ At-Risk Customers (High Spend, Low Recency)"
2026-09-16 12:03:23,15,5,250.0,2,"⚠️ At-Risk Customers (High Spend, Low Recency)"
2026-09-16 12:05:23,15,50,1000.0,0,⭐ VIP Champions (High Value & Frequent)
2026-09-16 12:05:36,15,50,1000.0,0,⭐ VIP Champions (High Value & Frequent)
2026-09-16 12:06:46,15,5,250.0,2,"⚠️ At-Risk Customers (High Spend, Low Recency)"
2026-09-16 12:11:58,30,15,350.0,0,⭐ VIP Champions (High Value & Frequent)
2026-09-16 12:15:18,19,90,850.0,0,⭐ VIP Champions (High Value & Frequent)
2026-09-16 12:17:59,50,100,850.0,0,⭐ VIP Champions (High Value & Frequent)
2026-09-16 12:43:04,15,5,250.0,1,🎯 Loyal Regulars (Steady Buyers)
2026-09-16 13:14:53,15,5,250.0,1,🎯 Loyal Regulars (Steady Buyers)
2026-09-17 10:51:54,15,5,250.0,1,🎯 Loyal Regulars (Steady Buyers)
2026-09-17 10:58:45,45,50,3000.0,3,💤 Hibernating / Low Engagement
2026-09-17 11:05:10,15,5,250.0,1,🎯 Loyal Regulars (Steady Buyers)
2026-09-17 11:08:38,150,55,2500.0,3,💤 Hibernating / Low Engagement
2026-09-17 11:15:07,17,14,2590.21,3,💤 Hibernating / Low Engagement
2026-09-17 11:18:51,150,50,25.0,1,🎯 Loyal Regulars (Steady Buyers)
2026-09-17 11:24:24,15,5,250.0,1,🎯 Loyal Regulars (Steady Buyers)
2026-09-17 11:37:21,150,50,450.0,2,"⚠️ At-Risk Customers (High Spend, Low Recency)"
2026-09-17 12:23:50,15,5,5000.0,3,💤 Hibernating / Low Engagement
2026-09-17 12:33:00,15,5,250.0,1,Loyal Regulars (Steady Buyers)
2026-09-18 10:23:58,15,5,250.0,1,Loyal Regulars (Steady Buyers)
2026-09-18 10:27:44,15,5,250.0,2,"At-Risk Customers (High Spend, Low Recency)"
2026-09-18 10:47:32,150,50,25.0,2,"At-Risk Customers (High Spend, Low Recency)"
2026-09-18 10:52:09,15,5,250.0,1,Loyal Regulars (Steady Buyers)
2026-09-18 11:19:49,150,5,200.0,1,Loyal Regulars (Steady Buyers)
2026-09-18 11:22:35,150,5,200.0,1,Loyal Regulars (Steady Buyers)
